,Name,Game,Opponent,Site,Outcome,Date,ORtg,DRtg,3PAr,TS%,TRB%,AST%,STL%,BLK%,eFG%,TOV%,ORB%,FTr,oeFG%,oTOV%,oDRB%,oFTr,Pace,o3PAr
6626,North Dakota State,31,Purdue Fort Wayne,N,1,2014-03-11,117.22772277227722,100.22508595315244,0.275737507525587,0.5967741935483871,0.5428247305728872,0.4314420803782506,0.098938880506567,0.1317307692307692,0.5599036724864539,0.147029702970297,0.3096085409252669,0.4093919325707405,0.4893283113622096,0.146924237552252,0.6903914590747331,0.3904582548650345,4041.45,0.3471437539234149
940,Brigham Young,34,Gonzaga,N,0,2014-03-11,109.4471257227505,101.053362657715,0.2258823529411764,0.5480737018425461,0.5382987727465087,0.5342741935483871,0.0953042404599297,0.0751824817518248,0.5072941176470588,0.1471782864242366,0.3315926892950391,0.4823529411764706,0.4886845827439887,0.1485511440367326,0.6684073107049608,0.363979255068364,5207.575000000001,0.3540782649693541
285,American,32,Boston University,@,1,2014-03-12,104.12213740458016,93.85396603046752,0.3563758389261744,0.5889464594127807,0.5113306217315514,0.6567164179104478,0.0965555194236686,0.1011959521619135,0.562751677852349,0.2173027989821883,0.2535031847133758,0.348993288590604,0.4592096876991714,0.2136228331290492,0.7464968152866241,0.4117272147864882,3963.85,0.307202039515615
7148,Oklahoma State,33,Kansas,N,0,2014-03-13,111.8412032105302,95.59948845887752,0.341684434968017,0.5722426688828209,0.4903109508787742,0.5160550458715596,0.1048240005031551,0.1234375,0.5277185501066098,0.1421745963106325,0.2649812734082397,0.494136460554371,0.4598846355532249,0.1413027526782532,0.7350187265917603,0.399580492920818,4755.275,0.3287886733088621
10689,Villanova,32,Seton Hall,N,0,2014-03-13,112.4988808308712,93.73728487381096,0.4464882943143812,0.5769583983836899,0.543597409068261,0.6067961165048543,0.0976521691317974,0.1082214765100671,0.5398550724637681,0.166532366371206,0.3251028806584362,0.4503901895206243,0.4655561829474873,0.16363336449112,0.6748971193415638,0.3867871259175607,4507.175,0.3269339356295878
4320,Kansas State,32,Iowa State,N,0,2014-03-13,102.56174506671567,97.16318610238405,0.3228875209848909,0.5229049231814932,0.5070217917675545,0.6354300385109114,0.0914803178710035,0.0801011804384485,0.4899272523782876,0.1783682522899403,0.3311004784688995,0.4079462786793508,0.4541763341067285,0.1792644612825725,0.6688995215311004,0.4547563805104408,4339.674999999999,0.3120649651972157
7282,Oregon,32,UCLA,N,0,2014-03-13,112.16754464859306,100.84856744354418,0.3388473852721451,0.5804778580610842,0.5087090163934426,0.5267958950969214,0.1081737167679908,0.088379705400982,0.5344183564567769,0.1580367467557496,0.3008298755186722,0.4290288153681963,0.4927211646136618,0.1571500058558606,0.6991701244813278,0.4798432250839866,4682.975,0.3157894736842105
386,Arizona State,32,Stanford,N,0,2014-03-13,104.88609309132212,95.6234069092684,0.3747216035634744,0.5572963814033377,0.4865603644646925,0.5611866501854141,0.0715873962796247,0.1312545322697607,0.5228285077951003,0.1594478299805605,0.2211538461538461,0.4198218262806236,0.4598003152916448,0.1583599978306849,0.7788461538461539,0.3704676826064109,4594.025,0.2753547031003678
5373,Memphis,32,Connecticut,N,0,2014-03-13,106.29735861980394,96.1392803422268,0.2728232189973615,0.5498472031533725,0.523854961832061,0.6130099228224918,0.1190539689990292,0.112011790714812,0.5242744063324538,0.1832270217046963,0.3461918892185954,0.4031662269129287,0.4791558103178739,0.1826347624787974,0.6538081107814046,0.3340281396560708,4679.375,0.2928608650338718
7114,Oklahoma,32,Baylor,N,0,2014-03-13,111.23804688161124,102.44617672809358,0.3679918450560652,0.5630997258396162,0.5085371481310568,0.5305429864253394,0.0924040885644666,0.0840672538030424,0.5201325178389399,0.1535922823051536,0.3069852941176471,0.399592252803262,0.4945454545454545,0.1531629413191844,0.6930147058823529,0.3838961038961039,4733.424999999999,0.3511688311688312
1575,Cincinnati,33,Connecticut,N,0,2014-03-14,105.75521956564822,89.32714617169374,0.3120915032679738,0.5210020330105786,0.5406483790523691,0.5357142857142857,0.1215777262180974,0.1582608695652174,0.4793028322440087,0.1669328421715258,0.3804878048780488,0.3905228758169934,0.4462081128747795,0.1661252900232018,0.6195121951219512,0.3527336860670194,4299.575,0.3239271017048795
1776,Colorado,34,Arizona,N,0,2014-03-14,103.55166299500294,98.6873725021094,0.302351011481684,0.5354820783550986,0.5496809480401094,0.490613266583229,0.0875797028698373,0.0932684509326845,0.4852378348824494,0.1865563376497769,0.3345829428303655,0.4838709677419355,0.4927272727272727,0.1854126392463873,0.6654170571696345,0.307012987012987,4667.1,0.3594805194805194
2072,Dayton,33,Saint Joseph's,N,0,2014-03-14,108.01650128219424,100.68226670425712,0.3159053384700055,0.5572299551363166,0.5294413688978359,0.5088547815820543,0.0866084014660276,0.0733788395904436,0.5258668134287287,0.1725944921395919,0.3244897959183673,0.4127682993946065,0.4942062572421784,0.1745700592049619,0.6755102040816326,0.4316338354577057,4459.125,0.320973348783314
6173,Nebraska,31,Ohio State,N,0,2014-03-14,100.772655046517,97.6877489556009,0.3331288343558282,0.5295564932498757,0.4856845393024466,0.4267241379310345,0.1034683765665986,0.0884615384615384,0.4834355828220859,0.1596254381815315,0.2397905759162303,0.4276073619631901,0.4768089053803339,0.1598173515981735,0.7602094240837697,0.4304267161410018,4119.674999999999,0.3568336425479282
8192,Saint Louis,32,St. Bonaventure,N,0,2014-03-14,101.00668492903604,87.89088788191486,0.3242009132420091,0.5357121503820536,0.514453699167075,0.5868725868725869,0.1063304769168648,0.1022120518688024,0.495148401826484,0.1794672348292693,0.2740141557128412,0.4069634703196347,0.4357304643261608,0.178563416932119,0.7259858442871587,0.3420158550396376,4446.575,0.2576443941109853
9245,Stanford,33,UCLA,N,0,2014-03-14,107.08571050221254,99.77973568281936,0.2928730512249443,0.5573231946151461,0.5153313550939663,0.4664268585131894,0.0740088105726872,0.1149425287356321,0.518652561247216,0.1619969322106842,0.2796780684104628,0.4459910913140312,0.4831338411316648,0.1616740088105726,0.7203219315895373,0.3699673558215451,4535.475,0.3373231773667029
5281,Massachusetts,32,George Washington,N,0,2014-03-14,102.69711731089602,95.79824821224558,0.2642405063291139,0.5396600252653975,0.5174199623352166,0.5584862385321101,0.0922438962467735,0.1256210078069553,0.505801687763713,0.1809324982602644,0.30935960591133,0.399789029535865,0.4634715025906736,0.1815258325223204,0.69064039408867,0.3668393782383419,4734.35,0.2699481865284974
4256,Kansas,33,Iowa State,N,0,2014-03-14,112.4487677507036,100.35610229847848,0.291894852135816,0.5837323763707267,0.5629770992366412,0.5519911504424779,0.0833063558864789,0.14609375,0.5454545454545454,0.184489603732597,0.360125260960334,0.4890470974808324,0.4714593430263866,0.1860364735081472,0.639874739039666,0.4577275175013462,4652.924999999999,0.3107162089391491
9608,Texas,33,Baylor,N,0,2014-03-14,103.93694095650878,98.1326765676918,0.2643037974683544,0.5124981666561904,0.5564270152505446,0.4947121034077555,0.080680261998535,0.1600646725949878,0.4736708860759493,0.169970467631249,0.3831858407079646,0.4384810126582278,0.4595645412130638,0.1698531831548105,0.6168141592920354,0.4048729911871436,4708.325000000001,0.3587350959046138
6493,North Carolina,32,Pittsburgh,N,0,2014-03-14,106.05172301478731,96.0295475530933,0.2082463465553236,0.5259190661813796,0.5358764759309719,0.5614430665163472,0.1016783444679811,0.1267605633802817,0.4979123173277662,0.1637244044904783,0.360655737704918,0.4457202505219206,0.4647540983606557,0.1638151105317473,0.639344262295082,0.4180327868852459,4604.025,0.3404371584699454
9380,Syracuse,32,NC State,N,0,2014-03-14,109.71376829820414,96.56886364212713,0.2712826333711691,0.5225454022713115,0.534762153685311,0.4961038961038961,0.1303476783404762,0.1695278969957081,0.4824063564131668,0.1398460687157301,0.3808080808080808,0.3881952326901248,0.48284625158831,0.1409986559480638,0.6191919191919192,0.3646759847522236,3959.55,0.4078780177890724
3093,George Washington,32,Virginia Commonwealth,N,0,2014-03-15,105.90741554796604,95.89532174224772,0.285876993166287,0.5473036731555587,0.5294117647058824,0.5565110565110565,0.1012726295034952,0.1129991503823279,0.5162300683371298,0.1839515774524059,0.3363363363363363,0.4675398633257403,0.4701086956521739,0.1828284638824162,0.6636636636636637,0.3347826086956522,4449.575,0.3603260869565217
7672,Providence,34,Creighton,N,1,2014-03-15,106.5610617574655,101.2723300346999,0.3169342309684101,0.5374068876174025,0.5317679558011049,0.5651644336175395,0.081394850704708,0.1189617880317231,0.4805800103573278,0.166113667986728,0.3388581952117864,0.4194717762817193,0.4892086330935252,0.1662168530180353,0.6611418047882136,0.3432682425488181,4670.05,0.2872559095580678
640,Baylor,35,Iowa State,N,0,2014-03-15,112.3130427361369,103.21662335421674,0.3460754332313965,0.5549347445655612,0.5481152993348115,0.587248322147651,0.0789328962550006,0.1438102297998517,0.5231906218144751,0.175382448953466,0.4012797074954296,0.4393476044852191,0.4841505695889054,0.1772755210972966,0.5987202925045704,0.3184744923229321,4661.875,0.3318474492322932
8396,San Diego State,33,New Mexico,N,0,2014-03-15,106.13583564888629,85.54265118141771,0.2548596112311015,0.5188616220549592,0.5392670157068062,0.4135802469135802,0.118999942788489,0.1441899915182358,0.4829913606911447,0.1480435475789186,0.3488372093023256,0.4470842332613391,0.4306192660550458,0.1487499284856113,0.6511627906976745,0.3125,4380.174999999999,0.3239678899082568
350,Arizona,34,UCLA,N,0,2014-03-15,109.1316477385058,86.71718223986491,0.2652310924369748,0.5444622230015562,0.5696798493408662,0.5751121076233184,0.0877260316033028,0.1073025335320417,0.5157563025210085,0.1546471014651934,0.3486328125,0.4170168067226891,0.4222100054975261,0.1543978156218131,0.6513671875,0.3446948873007147,4555.975,0.2622319956019791
9281,Stephen F. Austin,33,Sam Houston,N,1,2014-03-15,113.26131098621258,93.70537434549038,0.35828025477707,0.5620191718901346,0.5383812010443865,0.6251428571428571,0.1133349955799351,0.0894596988485385,0.5268046709129511,0.1624429262163587,0.3712047012732615,0.403927813163482,0.4950819672131147,0.1641090735997461,0.6287952987267384,0.5285245901639344,4434.325,0.259672131147541
10008,Tulsa,33,Louisiana Tech,N,1,2014-03-15,103.38619802828975,94.6501181529815,0.3170466883821932,0.5336283185840708,0.5103773584905661,0.5073710073710074,0.0979285972792881,0.1074806534823731,0.4934853420195439,0.1607372481783112,0.2846371347785108,0.4777415852334419,0.4632144878324844,0.1596661912162306,0.7153628652214892,0.4833050367855122,4681.65,0.3418222976796831
7477,Pittsburgh,34,Virginia,N,0,2014-03-15,110.57136766999112,96.05255705952314,0.2680131004366812,0.5518662441067449,0.5533070088845015,0.6284023668639053,0.1078325876422948,0.0864406779661016,0.5090065502183406,0.1584078441051415,0.3650306748466257,0.4601528384279476,0.4678329571106094,0.1599365690660927,0.6349693251533742,0.3696388261851016,4435.55,0.3340857787810384
6338,New Mexico State,35,Idaho,N,1,2014-03-15,112.89732902969716,95.54601364651649,0.2736103615758229,0.5794987828809798,0.5509927797833934,0.5065934065934066,0.0673146552163758,0.1358863495985176,0.5420939017808959,0.1842624800225627,0.3712047012732615,0.5434430652995142,0.4383954154727794,0.1799137148510408,0.6287952987267384,0.330945558739255,4844.5,0.2268385864374403
7081,Ohio State,34,Michigan,N,0,2014-03-15,104.53859624004669,89.95230137562389,0.3315068493150685,0.540306697480618,0.5075117370892018,0.4993894993894994,0.1150964486105423,0.1227929373996789,0.5027397260273972,0.1656405907554047,0.2846371347785108,0.427945205479452,0.4517543859649123,0.1664471718367843,0.7153628652214892,0.2966008771929824,4528.950000000001,0.3168859649122807
4097,Iowa State,33,Baylor,N,1,2014-03-15,110.95559747662224,99.2159135979498,0.3811615422157149,0.5672037993322134,0.5109207708779443,0.6335403726708074,0.0809510734153013,0.0701881331403762,0.5383113714006833,0.1403679587821253,0.2625899280575539,0.3718887262079063,0.4712505989458553,0.1407491025210767,0.737410071942446,0.3109726880689986,4923.225,0.3378054623862003
4902,Louisville,34,Connecticut,N,1,2014-03-15,116.96445403322096,87.09809564824637,0.3556626506024096,0.5644851499160954,0.5259768140832976,0.5422177009155646,0.1445332605064966,0.1242088607594936,0.5397590361445783,0.1449487861586477,0.366412213740458,0.403855421686747,0.4383223684210526,0.1453735701606041,0.6335877862595419,0.3821271929824561,4767.125,0.3070175438596491
11248,Wisconsin,33,Michigan State,N,0,2014-03-15,114.5486725663717,98.18579738524448,0.3931232091690544,0.574914130048561,0.5121334681496461,0.5006257822277848,0.0760237286183263,0.0828571428571428,0.5312320916905444,0.1217699115044248,0.2617801047120419,0.4412607449856733,0.4754666666666666,0.1188734665668375,0.7382198952879581,0.2586666666666666,4289.125,0.2533333333333333
10232,UCLA,34,Arizona,N,1,2014-03-15,113.44220849389362,97.70756766634857,0.275297619047619,0.5821666980559567,0.5197582519758251,0.5921052631578947,0.1295457775792401,0.0880782918149466,0.5438988095238095,0.1447591086101086,0.2815814850530376,0.3898809523809524,0.5010357327809425,0.1441653637637312,0.7184185149469624,0.3635422061108234,4914.8,0.4179181771103055
1976,Creighton,33,Providence,N,0,2014-03-15,119.40502183406112,101.24681470695307,0.4466446644664466,0.6207434733257662,0.5152423788105946,0.6449834619625138,0.061430651619949,0.0377358490566037,0.592959295929593,0.1464701601164483,0.258414766558089,0.3432343234323432,0.4804812834224599,0.1465234801601747,0.741585233441911,0.3294117647058823,4396.0,0.3481283422459893
11113,Western Michigan,32,Toledo,N,1,2014-03-15,105.258382106075,97.7288680569708,0.3516819571865443,0.570838049308597,0.5210040983606558,0.4776902887139108,0.0860448791975183,0.0986547085201793,0.5244648318042814,0.1991742661403746,0.3013544018058691,0.5113149847094801,0.4676889375684556,0.1988089577247923,0.698645598194131,0.3472070098576122,4412.25,0.3893756845564075
6560,North Carolina Central,33,Morgan State,N,1,2014-03-15,109.84455958549222,86.62185967707549,0.2993774759479343,0.5603309584003677,0.5271084337349398,0.5973072215422277,0.1162438427790805,0.1233644859813084,0.5130164119977363,0.169407524217166,0.3412127440904419,0.486700622524052,0.4257929383602633,0.1687555400962714,0.6587872559095581,0.4410532615200478,4447.575000000001,0.3596648713345302
6302,New Mexico,33,San Diego State,N,1,2014-03-15,110.35440655943373,97.60228184330153,0.3179544191217343,0.5597981726442111,0.5425631431244153,0.6159420289855072,0.0713076031731883,0.1347068145800317,0.5138966092273485,0.1545768179577938,0.3180894308943089,0.4691495275152862,0.4493833504624872,0.1537570193421873,0.681910569105691,0.3124357656731757,4475.699999999999,0.3514902363823227
1877,Connecticut,34,Louisville,N,0,2014-03-15,106.72083524452307,92.2842061128611,0.3378378378378378,0.5579791243176575,0.5068883610451307,0.5162846803377563,0.1019168539084253,0.1600910470409711,0.5135135135135135,0.1694952274861848,0.2956878850102669,0.3859459459459459,0.4392523364485981,0.1668512207445951,0.704312114989733,0.3546209761163032,4614.575,0.3156801661474558
10951,Weber State,30,North Dakota,N,1,2014-03-15,110.72437449556092,99.10861916779592,0.3689516129032258,0.5960139024655153,0.5300487276664861,0.5586592178770949,0.0611658813729999,0.0904295403165034,0.5534274193548387,0.1866424535916061,0.2739234449760765,0.5,0.4606643356643357,0.1839949277073983,0.7260765550239234,0.3397435897435897,3993.3250000000007,0.2266899766899767
5546,Michigan State,34,Michigan,N,1,2014-03-16,112.205986202401,95.75442718718676,0.3584229390681003,0.5701982001877105,0.5488826815642458,0.6235167206040992,0.101747162612229,0.1412575366063738,0.5448028673835126,0.1625291976750502,0.3252895752895753,0.3353814644137224,0.4617678958785249,0.161243384817685,0.6747104247104247,0.390997830802603,4620.6,0.3703904555314534
2726,Florida,34,Kentucky,N,1,2014-03-16,109.34054693005386,90.00571102227298,0.3528428093645485,0.5557994961983777,0.5394673123486683,0.5476477683956574,0.1119360365505425,0.0810359231411863,0.5270345596432553,0.17367188743152,0.3439363817097415,0.4336677814938685,0.4513451631368059,0.1745288406624786,0.6560636182902585,0.3262736119061248,4388.3,0.3148254149971379
4418,Kentucky,34,Florida,N,0,2014-03-16,110.41711229946524,96.38349230654715,0.2805907172995781,0.5421130014702793,0.578076062639821,0.4567757009345794,0.0689061154177433,0.1535119478638667,0.4970991561181435,0.1736898395721925,0.4176744186046511,0.5379746835443038,0.4498977505112474,0.1726906349358259,0.5823255813953488,0.3778118609406953,4688.525,0.2939672801635992
2332,Duke,34,Virginia,N,0,2014-03-16,116.98567209887344,101.02978629166206,0.390194075587334,0.5753630984400215,0.5075901328273245,0.5446527012127894,0.1054146827593843,0.075416968817984,0.5400919305413687,0.1364978672208247,0.3258845437616387,0.3932584269662921,0.4900826446280992,0.1381906765585206,0.6741154562383612,0.4022038567493113,4543.5,0.2402203856749311
4769,Louisiana,34,Georgia State,N,1,2014-03-16,109.4639468690702,100.9315544327781,0.3173216885007278,0.5567843641920696,0.5311808934099955,0.4818276220145379,0.0974974342780453,0.1002162941600576,0.5259582726831635,0.1802656546489563,0.3600697471665213,0.4347404172731683,0.4939332659251769,0.1799952632825452,0.6399302528334786,0.4368048533872599,5063.0,0.2987866531850354
10762,Virginia Commonwealth,34,Saint Joseph's,N,0,2014-03-16,102.6797852949174,89.54223814986649,0.339277334584702,0.5113391307836588,0.5126014523707817,0.5,0.1543131541811758,0.1139041633935585,0.4777099953073674,0.1651577558686392,0.3317535545023696,0.3571093383388081,0.4746974697469747,0.1664957716165318,0.6682464454976303,0.3954895489548954,4945.0,0.2997799779977997
8159,Saint Joseph's,33,Virginia Commonwealth,N,1,2014-03-16,106.44099245364134,98.64029114291452,0.368299711815562,0.5619601705950518,0.5233285233285233,0.5707257072570726,0.0660876554511152,0.1217948717948717,0.5386167146974064,0.181927206489642,0.2827380952380952,0.4340057636887608,0.4763157894736842,0.1795083614280291,0.7172619047619048,0.3063157894736842,4449.125000000001,0.3431578947368421
10725,Virginia,34,Duke,N,1,2014-03-16,106.12264217925352,88.38324479338064,0.2960184650894403,0.5385151202171354,0.5571788413098236,0.5676020408163265,0.0850923792957547,0.118838028169014,0.5063473744950953,0.1623553357158071,0.3277310924369748,0.4235429890363531,0.4386271087841768,0.1612524093836679,0.6722689075630253,0.3234438627108784,4239.75,0.3391506689936009
5508,Michigan,33,Michigan State,N,0,2014-03-16,115.0650902827414,102.007519330354,0.4003378378378378,0.5905488134900112,0.500517063081696,0.5550295857988166,0.0799224421271665,0.0677551020408163,0.5546171171171171,0.1410777685340332,0.2645161290322581,0.3586711711711711,0.496398891966759,0.1423470714809298,0.7354838709677419,0.2759002770083102,4248.125,0.3213296398891966
6013,Mount St. Mary's,33,Albany (NY),N,0,2014-03-18,105.7722770186073,107.64438757852564,0.4336973478939157,0.5543870524940776,0.4623655913978494,0.461447212336892,0.0973246216610208,0.0671186440677966,0.515340613624545,0.1596722073204215,0.2521087160262418,0.3671346853874155,0.5350696235172769,0.1585720128787322,0.7478912839737581,0.3450232078390923,4751.125,0.2392986075296544
221,Albany (NY),33,Mount St. Mary's,N,1,2014-03-18,101.4799154334038,97.8850419855751,0.2615933412604043,0.5402864705736833,0.5299896587383661,0.4912751677852349,0.0836227221518914,0.0872246696035242,0.4901902497027348,0.1909718188787956,0.3050108932461873,0.4244946492271106,0.4816564758198999,0.1909385489134853,0.6949891067538126,0.2884936075597554,4304.674999999999,0.3690939410783769
6082,NC State,35,Xavier,N,1,2014-03-18,105.73757391721274,102.8953939329544,0.258,0.5291388962943215,0.4981651376146789,0.4945770065075922,0.0705519842745577,0.1074626865671641,0.5,0.1517234031218369,0.3293023255813953,0.3625,0.4725814795654423,0.1513042554321841,0.6706976744186046,0.4267977237454733,4699.249999999998,0.3067770305225039
11389,Xavier,34,NC State,N,0,2014-03-18,106.13930240139084,101.45879879090548,0.2702702702702703,0.5510549475346948,0.5351976856316297,0.571921749136939,0.0858632321373811,0.0815126050420168,0.5167567567567568,0.177333478213626,0.3236472945891783,0.4162162162162162,0.4935170178282009,0.1787357077145485,0.6763527054108216,0.3954619124797406,4583.450000000001,0.3571042679632631
9478,Tennessee,34,Iowa,N,1,2014-03-19,111.00081014160364,94.61103719623829,0.3106382978723404,0.5402103532913516,0.5731650303880318,0.5119047619047619,0.0796006322564504,0.1219696969696969,0.4984042553191489,0.1597462317004986,0.3878902554399243,0.4154255319148936,0.4547449259462424,0.1592012645129009,0.6121097445600757,0.3296763576522216,4389.450000000001,0.2759188151398793
1125,Cal Poly,33,Texas Southern,N,1,2014-03-19,102.54035942735304,102.15727548152384,0.3493303571428571,0.5082432514040703,0.4943357363542739,0.5242587601078167,0.0929587404334018,0.0813439434129089,0.4734933035714285,0.1408467864757843,0.3036597428288823,0.3264508928571428,0.4866908650937689,0.1406548480903306,0.6963402571711177,0.4071385359951603,4106.549999999999,0.3157894736842105
9712,Texas Southern,34,Cal Poly,N,0,2014-03-19,107.34240315712952,103.65922853930034,0.3252427184466019,0.5651175505740842,0.5234042553191489,0.5554259043173863,0.0639617055079281,0.0849897189856065,0.5207659115426105,0.1848582407311247,0.3160975609756097,0.4908306364617044,0.5045783132530121,0.1836319932324389,0.6839024390243903,0.2925301204819277,4830.575,0.296867469879518
4064,Iowa,33,Tennessee,N,0,2014-03-19,112.6259135934326,97.48619190625196,0.2752016129032258,0.5577565285930597,0.5577009429726089,0.5788900979325353,0.0982842262217275,0.1348684210526315,0.5113407258064516,0.1541328977403614,0.362037037037037,0.4526209677419355,0.4739422084623323,0.1545666463657937,0.637962962962963,0.3539731682146543,4768.4,0.3725490196078431
